,rules,,support,confidence,lift
33,"{상황실,예방대책대책,대처,대비태세,접종} ", {방지},0.071 ,1.000 ,2.333 
34,"{축산업,소비량,수급} "," {상황실,대비태세,접촉}",0.071 ,1.000 ,14.000 
35,"{상황실,대비태세,접촉} "," {축산업,소비량,수급}",0.071 ,1.000 ,14.000 
36,"{축산업,소비량,수급} "," {축산물,판매량,관광산업,지원대책,수질오염}",0.071 ,1.000 ,14.000 
37,"{축산물,판매량,관광산업,지원대책,수질오염} "," {축산업,소비량,수급}",0.071 ,1.000 ,14.000 
38,"{축산업,소비량,수급} "," {지역경제,안정세,유통}",0.071 ,1.000 ,7.000 
39,"{축산업,소비량,수급} ", {처리시설},0.071 ,1.000 ,7.000 
40,"{축산업,소비량,수급} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
41,"{축산업,소비량,수급} ", {방지},0.071 ,1.000 ,2.333 
42,{지자체} ," {축산물,관광산업,구청}",0.071 ,1.000 ,14.000 
43,"{축산물,관광산업,구청} ", {지자체},0.071 ,1.000 ,14.000 
44,{지자체} ," {지역경제,안정세,유통}",0.071 ,1.000 ,7.000 
45,{지자체} , {매몰지},0.071 ,1.000 ,7.000 
46,{지자체} ," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
47,{지자체} , {방지},0.071 ,1.000 ,2.333 
48,"{축산물,관광산업,구청} "," {지역경제,안정세,유통}",0.071 ,1.000 ,7.000 
49,"{축산물,관광산업,구청} ", {매몰지},0.071 ,1.000 ,7.000 
50,"{축산물,관광산업,구청} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
51,"{축산물,관광산업,구청} ", {방지},0.071 ,1.000 ,2.333 
52,"{상황실,대비태세,접촉} "," {축산물,판매량,관광산업,지원대책,수질오염}",0.071 ,1.000 ,14.000 
53,"{축산물,판매량,관광산업,지원대책,수질오염} "," {상황실,대비태세,접촉}",0.071 ,1.000 ,14.000 
54,"{상황실,대비태세,접촉} "," {지역경제,안정세,유통}",0.071 ,1.000 ,7.000 
55,"{상황실,대비태세,접촉} ", {처리시설},0.071 ,1.000 ,7.000 
56,"{상황실,대비태세,접촉} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
57,"{상황실,대비태세,접촉} ", {방지},0.071 ,1.000 ,2.333 
58,"{축산물,판매량,관광산업,지원대책,수질오염} "," {지역경제,안정세,유통}",0.071 ,1.000 ,7.000 
59,"{축산물,판매량,관광산업,지원대책,수질오염} ", {처리시설},0.071 ,1.000 ,7.000 
60,"{축산물,판매량,관광산업,지원대책,수질오염} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
61,"{축산물,판매량,관광산업,지원대책,수질오염} ", {방지},0.071 ,1.000 ,2.333 
62,"{안정세,소비량,시장} "," {관광산업,제주흑우}",0.071 ,1.000 ,14.000 
63,"{관광산업,제주흑우} "," {안정세,소비량,시장}",0.071 ,1.000 ,14.000 
64,"{안정세,소비량,시장} "," {검증,매몰지}",0.071 ,1.000 ,14.000 
65,"{검증,매몰지} "," {안정세,소비량,시장}",0.071 ,1.000 ,14.000 
66,"{안정세,소비량,시장} ", {수질오염},0.071 ,1.000 ,14.000 
67,{수질오염} ," {안정세,소비량,시장}",0.071 ,1.000 ,14.000 
68,"{안정세,소비량,시장} "," {상승세,판매량,돼지갈비}",0.071 ,1.000 ,14.000 
69,"{상승세,판매량,돼지갈비} "," {안정세,소비량,시장}",0.071 ,1.000 ,14.000 
70,"{안정세,소비량,시장} ", {농림부},0.071 ,1.000 ,7.000 
71,"{안정세,소비량,시장} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
72,"{안정세,소비량,시장} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
73,"{수입가격가격,물가안정} "," {보상금,지자체}",0.071 ,1.000 ,14.000 
74,"{보상금,지자체} "," {수입가격가격,물가안정}",0.071 ,1.000 ,14.000 
75,"{수입가격가격,물가안정} ", {관리본부},0.071 ,1.000 ,14.000 
76,{관리본부} ," {수입가격가격,물가안정}",0.071 ,1.000 ,14.000 
77,"{수입가격가격,물가안정} "," {관리,오염}",0.071 ,1.000 ,14.000 
78,"{관리,오염} "," {수입가격가격,물가안정}",0.071 ,1.000 ,14.000 
79,"{수입가격가격,물가안정} "," {공급부족,삼겹살,농림부}",0.071 ,1.000 ,14.000 
80,"{공급부족,삼겹살,농림부} "," {수입가격가격,물가안정}",0.071 ,1.000 ,14.000 
81,"{수입가격가격,물가안정} "," {검증,접종}",0.071 ,1.000 ,14.000 
82,"{검증,접종} "," {수입가격가격,물가안정}",0.071 ,1.000 ,14.000 
83,"{수입가격가격,물가안정} ", {예상},0.071 ,1.000 ,14.000 
84,{예상} ," {수입가격가격,물가안정}",0.071 ,1.000 ,14.000 
85,"{수입가격가격,물가안정} "," {유통업계계,안정세,관광산업,한우고기}",0.071 ,1.000 ,14.000 
86,"{유통업계계,안정세,관광산업,한우고기} "," {수입가격가격,물가안정}",0.071 ,1.000 ,14.000 
87,"{보상금,지자체} ", {관리본부},0.071 ,1.000 ,14.000 
88,{관리본부} ," {보상금,지자체}",0.071 ,1.000 ,14.000 
89,"{보상금,지자체} "," {관리,오염}",0.071 ,1.000 ,14.000 
90,"{관리,오염} "," {보상금,지자체}",0.071 ,1.000 ,14.000 
91,"{보상금,지자체} "," {공급부족,삼겹살,농림부}",0.071 ,1.000 ,14.000 
92,"{공급부족,삼겹살,농림부} "," {보상금,지자체}",0.071 ,1.000 ,14.000 
93,"{보상금,지자체} "," {검증,접종}",0.071 ,1.000 ,14.000 
94,"{검증,접종} "," {보상금,지자체}",0.071 ,1.000 ,14.000 
95,"{보상금,지자체} ", {예상},0.071 ,1.000 ,14.000 
96,{예상} ," {보상금,지자체}",0.071 ,1.000 ,14.000 
97,"{보상금,지자체} "," {유통업계계,안정세,관광산업,한우고기}",0.071 ,1.000 ,14.000 
98,"{유통업계계,안정세,관광산업,한우고기} "," {보상금,지자체}",0.071 ,1.000 ,14.000 
99,{관리본부} ," {관리,오염}",0.071 ,1.000 ,14.000 
100,"{관리,오염} ", {관리본부},0.071 ,1.000 ,14.000 
101,{관리본부} ," {공급부족,삼겹살,농림부}",0.071 ,1.000 ,14.000 
102,"{공급부족,삼겹살,농림부} ", {관리본부},0.071 ,1.000 ,14.000 
103,{관리본부} ," {검증,접종}",0.071 ,1.000 ,14.000 
104,"{검증,접종} ", {관리본부},0.071 ,1.000 ,14.000 
105,{관리본부} , {예상},0.071 ,1.000 ,14.000 
106,{예상} , {관리본부},0.071 ,1.000 ,14.000 
107,{관리본부} ," {유통업계계,안정세,관광산업,한우고기}",0.071 ,1.000 ,14.000 
108,"{유통업계계,안정세,관광산업,한우고기} ", {관리본부},0.071 ,1.000 ,14.000 
109,"{관리,오염} "," {공급부족,삼겹살,농림부}",0.071 ,1.000 ,14.000 
110,"{공급부족,삼겹살,농림부} "," {관리,오염}",0.071 ,1.000 ,14.000 
111,"{관리,오염} "," {검증,접종}",0.071 ,1.000 ,14.000 
112,"{검증,접종} "," {관리,오염}",0.071 ,1.000 ,14.000 
113,"{관리,오염} ", {예상},0.071 ,1.000 ,14.000 
114,{예상} ," {관리,오염}",0.071 ,1.000 ,14.000 
115,"{관리,오염} "," {유통업계계,안정세,관광산업,한우고기}",0.071 ,1.000 ,14.000 
116,"{유통업계계,안정세,관광산업,한우고기} "," {관리,오염}",0.071 ,1.000 ,14.000 
117,"{공급부족,삼겹살,농림부} "," {검증,접종}",0.071 ,1.000 ,14.000 
118,"{검증,접종} "," {공급부족,삼겹살,농림부}",0.071 ,1.000 ,14.000 
119,"{공급부족,삼겹살,농림부} ", {예상},0.071 ,1.000 ,14.000 
120,{예상} ," {공급부족,삼겹살,농림부}",0.071 ,1.000 ,14.000 
121,"{공급부족,삼겹살,농림부} "," {유통업계계,안정세,관광산업,한우고기}",0.071 ,1.000 ,14.000 
122,"{유통업계계,안정세,관광산업,한우고기} "," {공급부족,삼겹살,농림부}",0.071 ,1.000 ,14.000 
123,"{검증,접종} ", {예상},0.071 ,1.000 ,14.000 
124,{예상} ," {검증,접종}",0.071 ,1.000 ,14.000 
125,"{검증,접종} "," {유통업계계,안정세,관광산업,한우고기}",0.071 ,1.000 ,14.000 
126,"{유통업계계,안정세,관광산업,한우고기} "," {검증,접종}",0.071 ,1.000 ,14.000 
127,"{관광산업,제주흑우} "," {검증,매몰지}",0.071 ,1.000 ,14.000 
128,"{검증,매몰지} "," {관광산업,제주흑우}",0.071 ,1.000 ,14.000 
129,"{관광산업,제주흑우} ", {수질오염},0.071 ,1.000 ,14.000 
130,{수질오염} ," {관광산업,제주흑우}",0.071 ,1.000 ,14.000 
131,"{관광산업,제주흑우} "," {상승세,판매량,돼지갈비}",0.071 ,1.000 ,14.000 
132,"{상승세,판매량,돼지갈비} "," {관광산업,제주흑우}",0.071 ,1.000 ,14.000 
133,"{관광산업,제주흑우} ", {농림부},0.071 ,1.000 ,7.000 
134,"{관광산업,제주흑우} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
135,"{관광산업,제주흑우} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
136,"{검증,매몰지} ", {수질오염},0.071 ,1.000 ,14.000 
137,{수질오염} ," {검증,매몰지}",0.071 ,1.000 ,14.000 
138,"{검증,매몰지} "," {상승세,판매량,돼지갈비}",0.071 ,1.000 ,14.000 
139,"{상승세,판매량,돼지갈비} "," {검증,매몰지}",0.071 ,1.000 ,14.000 
140,"{검증,매몰지} ", {농림부},0.071 ,1.000 ,7.000 
141,"{검증,매몰지} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
142,"{검증,매몰지} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
143,{처분} , {인상},0.071 ,1.000 ,14.000 
144,{인상} , {처분},0.071 ,1.000 ,14.000 
145,{처분} ," {수입가격가격,피해대책,농림부}",0.071 ,1.000 ,14.000 
146,"{수입가격가격,피해대책,농림부} ", {처분},0.071 ,1.000 ,14.000 
147,{처분} ," {상승세,판매량,안정세,소비량,시장}",0.071 ,1.000 ,14.000 
148,"{상승세,판매량,안정세,소비량,시장} ", {처분},0.071 ,1.000 ,14.000 
149,{처분} , {매몰지},0.071 ,1.000 ,7.000 
150,{처분} ," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
151,{처분} , {방지},0.071 ,1.000 ,2.333 
152,{처분} , {돼지고기},0.071 ,1.000 ,2.000 
153,{인상} ," {수입가격가격,피해대책,농림부}",0.071 ,1.000 ,14.000 
154,"{수입가격가격,피해대책,농림부} ", {인상},0.071 ,1.000 ,14.000 
155,{인상} ," {상승세,판매량,안정세,소비량,시장}",0.071 ,1.000 ,14.000 
156,"{상승세,판매량,안정세,소비량,시장} ", {인상},0.071 ,1.000 ,14.000 
157,{인상} , {매몰지},0.071 ,1.000 ,7.000 
158,{인상} ," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
159,{인상} , {방지},0.071 ,1.000 ,2.333 
160,{인상} , {돼지고기},0.071 ,1.000 ,2.000 
161,"{수입가격가격,피해대책,농림부} "," {상승세,판매량,안정세,소비량,시장}",0.071 ,1.000 ,14.000 
162,"{상승세,판매량,안정세,소비량,시장} "," {수입가격가격,피해대책,농림부}",0.071 ,1.000 ,14.000 
163,"{수입가격가격,피해대책,농림부} ", {매몰지},0.071 ,1.000 ,7.000 
164,"{수입가격가격,피해대책,농림부} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
165,"{수입가격가격,피해대책,농림부} ", {방지},0.071 ,1.000 ,2.333 
166,"{수입가격가격,피해대책,농림부} ", {돼지고기},0.071 ,1.000 ,2.000 
167,"{상승세,판매량,안정세,소비량,시장} ", {매몰지},0.071 ,1.000 ,7.000 
168,"{상승세,판매량,안정세,소비량,시장} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
169,"{상승세,판매량,안정세,소비량,시장} ", {방지},0.071 ,1.000 ,2.333 
170,"{상승세,판매량,안정세,소비량,시장} ", {돼지고기},0.071 ,1.000 ,2.000 
171,{수질오염} ," {상승세,판매량,돼지갈비}",0.071 ,1.000 ,14.000 
172,"{상승세,판매량,돼지갈비} ", {수질오염},0.071 ,1.000 ,14.000 
173,{수질오염} , {농림부},0.071 ,1.000 ,7.000 
174,{수질오염} ," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
175,{수질오염} ," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
176,{예상} ," {유통업계계,안정세,관광산업,한우고기}",0.071 ,1.000 ,14.000 
177,"{유통업계계,안정세,관광산업,한우고기} ", {예상},0.071 ,1.000 ,14.000 
178,{구청} ," {살처분,매몰}",0.071 ,1.000 ,14.000 
179,"{살처분,매몰} ", {구청},0.071 ,1.000 ,14.000 
180,{구청} ," {상황실,방문객,예방대책대책,차량통제}",0.071 ,1.000 ,14.000 
181,"{상황실,방문객,예방대책대책,차량통제} ", {구청},0.071 ,1.000 ,14.000 
182,{구청} ," {시장점유율,농림부}",0.071 ,1.000 ,14.000 
183,"{시장점유율,농림부} ", {구청},0.071 ,1.000 ,14.000 
184,{구청} ," {축산물,시장}",0.071 ,1.000 ,14.000 
185,"{축산물,시장} ", {구청},0.071 ,1.000 ,14.000 
186,{구청} , {비상방역체제방역체제},0.071 ,1.000 ,4.667 
187,{구청} , {강화},0.071 ,1.000 ,3.500 
188,{구청} , {돼지고기},0.071 ,1.000 ,2.000 
189,"{살처분,매몰} "," {상황실,방문객,예방대책대책,차량통제}",0.071 ,1.000 ,14.000 
190,"{상황실,방문객,예방대책대책,차량통제} "," {살처분,매몰}",0.071 ,1.000 ,14.000 
191,"{살처분,매몰} "," {시장점유율,농림부}",0.071 ,1.000 ,14.000 
192,"{시장점유율,농림부} "," {살처분,매몰}",0.071 ,1.000 ,14.000 
193,"{살처분,매몰} "," {축산물,시장}",0.071 ,1.000 ,14.000 
194,"{축산물,시장} "," {살처분,매몰}",0.071 ,1.000 ,14.000 
195,"{살처분,매몰} ", {비상방역체제방역체제},0.071 ,1.000 ,4.667 
196,"{살처분,매몰} ", {강화},0.071 ,1.000 ,3.500 
197,"{살처분,매몰} ", {돼지고기},0.071 ,1.000 ,2.000 
198,"{상황실,방문객,예방대책대책,차량통제} "," {시장점유율,농림부}",0.071 ,1.000 ,14.000 
199,"{시장점유율,농림부} "," {상황실,방문객,예방대책대책,차량통제}",0.071 ,1.000 ,14.000 
200,"{상황실,방문객,예방대책대책,차량통제} "," {축산물,시장}",0.071 ,1.000 ,14.000 
201,"{축산물,시장} "," {상황실,방문객,예방대책대책,차량통제}",0.071 ,1.000 ,14.000 
202,"{상황실,방문객,예방대책대책,차량통제} ", {비상방역체제방역체제},0.071 ,1.000 ,4.667 
203,"{상황실,방문객,예방대책대책,차량통제} ", {강화},0.071 ,1.000 ,3.500 
204,"{상황실,방문객,예방대책대책,차량통제} ", {돼지고기},0.071 ,1.000 ,2.000 
205,"{시장점유율,농림부} "," {축산물,시장}",0.071 ,1.000 ,14.000 
206,"{축산물,시장} "," {시장점유율,농림부}",0.071 ,1.000 ,14.000 
207,"{시장점유율,농림부} ", {비상방역체제방역체제},0.071 ,1.000 ,4.667 
208,"{시장점유율,농림부} ", {강화},0.071 ,1.000 ,3.500 
209,"{시장점유율,농림부} ", {돼지고기},0.071 ,1.000 ,2.000 
210,"{축산물,시장} ", {비상방역체제방역체제},0.071 ,1.000 ,4.667 
211,"{축산물,시장} ", {강화},0.071 ,1.000 ,3.500 
212,"{축산물,시장} ", {돼지고기},0.071 ,1.000 ,2.000 
213,"{상황실,강화} "," {경제관료,기준}",0.071 ,1.000 ,14.000 
214,"{경제관료,기준} "," {상황실,강화}",0.071 ,1.000 ,14.000 
215,"{상황실,강화} "," {관광산업,식품산업}",0.071 ,1.000 ,14.000 
216,"{관광산업,식품산업} "," {상황실,강화}",0.071 ,1.000 ,14.000 
217,"{상황실,강화} ", {국무회의},0.071 ,1.000 ,14.000 
218,{국무회의} ," {상황실,강화}",0.071 ,1.000 ,14.000 
219,"{상황실,강화} "," {대처,대응}",0.071 ,1.000 ,14.000 
220,"{대처,대응} "," {상황실,강화}",0.071 ,1.000 ,14.000 
221,"{상황실,강화} "," {등록제,관광산업,소비량,미국산,정책}",0.071 ,1.000 ,14.000 
222,"{등록제,관광산업,소비량,미국산,정책} "," {상황실,강화}",0.071 ,1.000 ,14.000 
223,"{상황실,강화} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
224,"{상황실,강화} ", {방지},0.071 ,1.000 ,2.333 
225,"{상승세,판매량,돼지갈비} ", {농림부},0.071 ,1.000 ,7.000 
226,"{상승세,판매량,돼지갈비} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
227,"{상승세,판매량,돼지갈비} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
228,"{경제관료,기준} "," {관광산업,식품산업}",0.071 ,1.000 ,14.000 
229,"{관광산업,식품산업} "," {경제관료,기준}",0.071 ,1.000 ,14.000 
230,"{경제관료,기준} ", {국무회의},0.071 ,1.000 ,14.000 
231,{국무회의} ," {경제관료,기준}",0.071 ,1.000 ,14.000 
232,"{경제관료,기준} "," {대처,대응}",0.071 ,1.000 ,14.000 
233,"{대처,대응} "," {경제관료,기준}",0.071 ,1.000 ,14.000 
234,"{경제관료,기준} "," {등록제,관광산업,소비량,미국산,정책}",0.071 ,1.000 ,14.000 
235,"{등록제,관광산업,소비량,미국산,정책} "," {경제관료,기준}",0.071 ,1.000 ,14.000 
236,"{경제관료,기준} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
237,"{경제관료,기준} ", {방지},0.071 ,1.000 ,2.333 
238,"{관광산업,식품산업} ", {국무회의},0.071 ,1.000 ,14.000 
239,{국무회의} ," {관광산업,식품산업}",0.071 ,1.000 ,14.000 
240,"{관광산업,식품산업} "," {대처,대응}",0.071 ,1.000 ,14.000 
241,"{대처,대응} "," {관광산업,식품산업}",0.071 ,1.000 ,14.000 
242,"{관광산업,식품산업} "," {등록제,관광산업,소비량,미국산,정책}",0.071 ,1.000 ,14.000 
243,"{등록제,관광산업,소비량,미국산,정책} "," {관광산업,식품산업}",0.071 ,1.000 ,14.000 
244,"{관광산업,식품산업} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
245,"{관광산업,식품산업} ", {방지},0.071 ,1.000 ,2.333 
246,{국무회의} ," {대처,대응}",0.071 ,1.000 ,14.000 
247,"{대처,대응} ", {국무회의},0.071 ,1.000 ,14.000 
248,{국무회의} ," {등록제,관광산업,소비량,미국산,정책}",0.071 ,1.000 ,14.000 
249,"{등록제,관광산업,소비량,미국산,정책} ", {국무회의},0.071 ,1.000 ,14.000 
250,{국무회의} ," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
251,{국무회의} , {방지},0.071 ,1.000 ,2.333 
252,"{대처,대응} "," {등록제,관광산업,소비량,미국산,정책}",0.071 ,1.000 ,14.000 
253,"{등록제,관광산업,소비량,미국산,정책} "," {대처,대응}",0.071 ,1.000 ,14.000 
254,"{대처,대응} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
255,"{대처,대응} ", {방지},0.071 ,1.000 ,2.333 
256,"{등록제,관광산업,소비량,미국산,정책} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
257,"{등록제,관광산업,소비량,미국산,정책} ", {방지},0.071 ,1.000 ,2.333 
258,"{살처분,백신량,긴급복구} "," {상황실,방문객,예방대책대책,소독기,방지}",0.071 ,1.000 ,14.000 
259,"{상황실,방문객,예방대책대책,소독기,방지} "," {살처분,백신량,긴급복구}",0.071 ,1.000 ,14.000 
260,"{살처분,백신량,긴급복구} "," {지역경제,대책회의,농림부}",0.071 ,1.000 ,14.000 
261,"{지역경제,대책회의,농림부} "," {살처분,백신량,긴급복구}",0.071 ,1.000 ,14.000 
262,"{살처분,백신량,긴급복구} "," {축산물,한우고기}",0.071 ,1.000 ,14.000 
263,"{축산물,한우고기} "," {살처분,백신량,긴급복구}",0.071 ,1.000 ,14.000 
264,"{살처분,백신량,긴급복구} ", {처리시설},0.071 ,1.000 ,7.000 
265,"{살처분,백신량,긴급복구} ", {매몰},0.071 ,1.000 ,7.000 
266,"{살처분,백신량,긴급복구} ", {비상방역체제방역체제},0.071 ,1.000 ,4.667 
267,"{살처분,백신량,긴급복구} ", {강화},0.071 ,1.000 ,3.500 
268,"{살처분,백신량,긴급복구} ", {돼지고기},0.071 ,1.000 ,2.000 
269,"{상황실,방문객,예방대책대책,소독기,방지} "," {지역경제,대책회의,농림부}",0.071 ,1.000 ,14.000 
270,"{지역경제,대책회의,농림부} "," {상황실,방문객,예방대책대책,소독기,방지}",0.071 ,1.000 ,14.000 
271,"{상황실,방문객,예방대책대책,소독기,방지} "," {축산물,한우고기}",0.071 ,1.000 ,14.000 
272,"{축산물,한우고기} "," {상황실,방문객,예방대책대책,소독기,방지}",0.071 ,1.000 ,14.000 
273,"{상황실,방문객,예방대책대책,소독기,방지} ", {처리시설},0.071 ,1.000 ,7.000 
274,"{상황실,방문객,예방대책대책,소독기,방지} ", {매몰},0.071 ,1.000 ,7.000 
275,"{상황실,방문객,예방대책대책,소독기,방지} ", {비상방역체제방역체제},0.071 ,1.000 ,4.667 
276,"{상황실,방문객,예방대책대책,소독기,방지} ", {강화},0.071 ,1.000 ,3.500 
277,"{상황실,방문객,예방대책대책,소독기,방지} ", {돼지고기},0.071 ,1.000 ,2.000 
278,"{지역경제,대책회의,농림부} "," {축산물,한우고기}",0.071 ,1.000 ,14.000 
279,"{축산물,한우고기} "," {지역경제,대책회의,농림부}",0.071 ,1.000 ,14.000 
280,"{지역경제,대책회의,농림부} ", {처리시설},0.071 ,1.000 ,7.000 
281,"{지역경제,대책회의,농림부} ", {매몰},0.071 ,1.000 ,7.000 
282,"{지역경제,대책회의,농림부} ", {비상방역체제방역체제},0.071 ,1.000 ,4.667 
283,"{지역경제,대책회의,농림부} ", {강화},0.071 ,1.000 ,3.500 
284,"{지역경제,대책회의,농림부} ", {돼지고기},0.071 ,1.000 ,2.000 
285,"{축산물,쇠고기,농업소득} "," {지역축협,피해대책,농진청,정책}",0.071 ,1.000 ,14.000 
286,"{지역축협,피해대책,농진청,정책} "," {축산물,쇠고기,농업소득}",0.071 ,1.000 ,14.000 
287,"{축산물,쇠고기,농업소득} "," {상황실,대처,파악}",0.071 ,1.000 ,14.000 
288,"{상황실,대처,파악} "," {축산물,쇠고기,농업소득}",0.071 ,1.000 ,14.000 
289,"{축산물,쇠고기,농업소득} ", {대책반},0.071 ,1.000 ,14.000 
290,{대책반} ," {축산물,쇠고기,농업소득}",0.071 ,1.000 ,14.000 
291,"{축산물,쇠고기,농업소득} ", {대응},0.071 ,1.000 ,14.000 
292,{대응} ," {축산물,쇠고기,농업소득}",0.071 ,1.000 ,14.000 
293,"{축산물,쇠고기,농업소득} ", {당부},0.071 ,1.000 ,14.000 
294,{당부} ," {축산물,쇠고기,농업소득}",0.071 ,1.000 ,14.000 
295,"{축산물,쇠고기,농업소득} ", {비상방역체제방역체제},0.071 ,1.000 ,4.667 
296,"{축산물,쇠고기,농업소득} ", {강화},0.071 ,1.000 ,3.500 
297,"{축산물,쇠고기,농업소득} ", {돼지고기},0.071 ,1.000 ,2.000 
298,"{지역축협,피해대책,농진청,정책} "," {상황실,대처,파악}",0.071 ,1.000 ,14.000 
299,"{상황실,대처,파악} "," {지역축협,피해대책,농진청,정책}",0.071 ,1.000 ,14.000 
300,"{지역축협,피해대책,농진청,정책} ", {대책반},0.071 ,1.000 ,14.000 
301,{대책반} ," {지역축협,피해대책,농진청,정책}",0.071 ,1.000 ,14.000 
302,"{지역축협,피해대책,농진청,정책} ", {대응},0.071 ,1.000 ,14.000 
303,{대응} ," {지역축협,피해대책,농진청,정책}",0.071 ,1.000 ,14.000 
304,"{지역축협,피해대책,농진청,정책} ", {당부},0.071 ,1.000 ,14.000 
305,{당부} ," {지역축협,피해대책,농진청,정책}",0.071 ,1.000 ,14.000 
